/type/edition	/books/OL26644501M	1	2019-01-10T23:03:55.880663	"{""language"": ""eng"", ""source_records"": [""ia:isbn_9780743278119""], ""title"": ""Paula Deen celebrates! : best dishes and best wishes for the best times of your life"", ""openlibrary"": ""OL7948573M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""covers"": [8331098], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""latest_revision"": 1, ""key"": ""/books/OL26644501M"", ""authors"": [{""key"": ""/authors/OL7445413A""}], ""ocaid"": ""isbn_9780743278119"", ""works"": [{""key"": ""/works/OL18167301W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Holiday cooking""], ""revision"": 1}"
/type/edition	/books/OL26644501M	1	2019-01-10T23:03:55.880663	"{""language"": ""eng"", ""source_records"": [""ia:isbn_9780743278119""], ""title"": ""Paula Deen celebrates! : best dishes and best wishes for the best times of your life"", ""openlibrary"": ""OL7948573M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""covers"": [8331098], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""latest_revision"": 1, ""key"": ""/books/OL26644501M"", ""authors"": [{""key"": ""/authors/OL7445413A""}], ""ocaid"": ""isbn_9780743278119"", ""works"": [{""key"": ""/works/OL18167301W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Holiday cooking""], ""revision"": 1}"
/type/edition	/books/OL26644501M	1	2019-01-10T23:03:55.880663	"{""language"": ""eng"", ""source_records"": [""ia:isbn_9780743278119""], ""title"": ""Paula Deen celebrates! : best dishes and best wishes for the best times of your life"", ""openlibrary"": ""OL7948573M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""covers"": [8331098], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T23:03:55.880663""}, ""latest_revision"": 1, ""key"": ""/books/OL26644501M"", ""authors"": [{""key"": ""/authors/OL7445413A""}], ""ocaid"": ""isbn_9780743278119"", ""works"": [{""key"": ""/works/OL18167301W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Holiday cooking""], ""revision"": 1}"
/type/edition	/books/OL26646727M	1	2019-01-11T12:47:52.879279	"{""language"": ""eng"", ""source_records"": [""ia:livelyaudiences00lyne""], ""title"": ""The lively audience : a social history of the visual and performing arts in America, 1890-1950"", ""openlibrary"": ""OL2869516M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""covers"": [8333650], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""latest_revision"": 1, ""key"": ""/books/OL26646727M"", ""authors"": [{""key"": ""/authors/OL7445906A""}], ""ocaid"": ""livelyaudiences00lyne"", ""works"": [{""key"": ""/works/OL18171811W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mass media and the arts""], ""revision"": 1}"
/type/edition	/books/OL26646727M	1	2019-01-11T12:47:52.879279	"{""language"": ""eng"", ""source_records"": [""ia:livelyaudiences00lyne""], ""title"": ""The lively audience : a social history of the visual and performing arts in America, 1890-1950"", ""openlibrary"": ""OL2869516M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""covers"": [8333650], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""latest_revision"": 1, ""key"": ""/books/OL26646727M"", ""authors"": [{""key"": ""/authors/OL7445906A""}], ""ocaid"": ""livelyaudiences00lyne"", ""works"": [{""key"": ""/works/OL18171811W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mass media and the arts""], ""revision"": 1}"
/type/edition	/books/OL26646727M	1	2019-01-11T12:47:52.879279	"{""language"": ""eng"", ""source_records"": [""ia:livelyaudiences00lyne""], ""title"": ""The lively audience : a social history of the visual and performing arts in America, 1890-1950"", ""openlibrary"": ""OL2869516M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""covers"": [8333650], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T12:47:52.879279""}, ""latest_revision"": 1, ""key"": ""/books/OL26646727M"", ""authors"": [{""key"": ""/authors/OL7445906A""}], ""ocaid"": ""livelyaudiences00lyne"", ""works"": [{""key"": ""/works/OL18171811W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mass media and the arts""], ""revision"": 1}"
/type/edition	/books/OL26647377M	1	2019-01-11T21:25:44.931423	"{""language"": ""eng"", ""source_records"": [""ia:mymothermyselfd00frid""], ""title"": ""My mother/my self : the daughter's search for identity"", ""openlibrary"": ""OL4553978M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""covers"": [8335448], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""latest_revision"": 1, ""key"": ""/books/OL26647377M"", ""authors"": [{""key"": ""/authors/OL59362A""}], ""ocaid"": ""mymothermyselfd00frid"", ""works"": [{""key"": ""/works/OL18173843W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Women""], ""revision"": 1}"
/type/edition	/books/OL26647377M	1	2019-01-11T21:25:44.931423	"{""language"": ""eng"", ""source_records"": [""ia:mymothermyselfd00frid""], ""title"": ""My mother/my self : the daughter's search for identity"", ""openlibrary"": ""OL4553978M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""covers"": [8335448], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""latest_revision"": 1, ""key"": ""/books/OL26647377M"", ""authors"": [{""key"": ""/authors/OL59362A""}], ""ocaid"": ""mymothermyselfd00frid"", ""works"": [{""key"": ""/works/OL18173843W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Women""], ""revision"": 1}"
/type/edition	/books/OL26647377M	1	2019-01-11T21:25:44.931423	"{""language"": ""eng"", ""source_records"": [""ia:mymothermyselfd00frid""], ""title"": ""My mother/my self : the daughter's search for identity"", ""openlibrary"": ""OL4553978M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""covers"": [8335448], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:25:44.931423""}, ""latest_revision"": 1, ""key"": ""/books/OL26647377M"", ""authors"": [{""key"": ""/authors/OL59362A""}], ""ocaid"": ""mymothermyselfd00frid"", ""works"": [{""key"": ""/works/OL18173843W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Women""], ""revision"": 1}"
/type/edition	/books/OL26650108M	1	2019-01-13T01:24:55.543857	"{""language"": ""eng"", ""source_records"": [""ia:tobejewguideto000doni""], ""title"": ""To be a Jew : a guide to Jewish observance in contemporary life : selected and compiled from the Shulhan arukh and Responsa literature, and providing a rationale for the laws and the traditions"", ""openlibrary"": ""OL1757909M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""covers"": [8341820], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""latest_revision"": 1, ""key"": ""/books/OL26650108M"", ""authors"": [{""key"": ""/authors/OL477505A""}], ""ocaid"": ""tobejewguideto000doni"", ""works"": [{""key"": ""/works/OL18180838W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Judaism""], ""revision"": 1}"
/type/edition	/books/OL26650108M	1	2019-01-13T01:24:55.543857	"{""language"": ""eng"", ""source_records"": [""ia:tobejewguideto000doni""], ""title"": ""To be a Jew : a guide to Jewish observance in contemporary life : selected and compiled from the Shulhan arukh and Responsa literature, and providing a rationale for the laws and the traditions"", ""openlibrary"": ""OL1757909M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""covers"": [8341820], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""latest_revision"": 1, ""key"": ""/books/OL26650108M"", ""authors"": [{""key"": ""/authors/OL477505A""}], ""ocaid"": ""tobejewguideto000doni"", ""works"": [{""key"": ""/works/OL18180838W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Judaism""], ""revision"": 1}"
/type/edition	/books/OL26650108M	1	2019-01-13T01:24:55.543857	"{""language"": ""eng"", ""source_records"": [""ia:tobejewguideto000doni""], ""title"": ""To be a Jew : a guide to Jewish observance in contemporary life : selected and compiled from the Shulhan arukh and Responsa literature, and providing a rationale for the laws and the traditions"", ""openlibrary"": ""OL1757909M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""covers"": [8341820], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T01:24:55.543857""}, ""latest_revision"": 1, ""key"": ""/books/OL26650108M"", ""authors"": [{""key"": ""/authors/OL477505A""}], ""ocaid"": ""tobejewguideto000doni"", ""works"": [{""key"": ""/works/OL18180838W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Judaism""], ""revision"": 1}"
/type/edition	/books/OL26650845M	1	2019-01-13T06:42:02.880001	"{""language"": ""eng"", ""source_records"": [""ia:waitingforsnowin00eire_1""], ""title"": ""Waiting for snow in Havana : confessions of a Cuban boy"", ""openlibrary"": ""OL7928254M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""covers"": [8343478], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""latest_revision"": 1, ""key"": ""/books/OL26650845M"", ""authors"": [{""key"": ""/authors/OL7446793A""}], ""ocaid"": ""waitingforsnowin00eire_1"", ""works"": [{""key"": ""/works/OL18182526W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Eire, Carlos M. N""], ""revision"": 1}"
/type/edition	/books/OL26650845M	1	2019-01-13T06:42:02.880001	"{""language"": ""eng"", ""source_records"": [""ia:waitingforsnowin00eire_1""], ""title"": ""Waiting for snow in Havana : confessions of a Cuban boy"", ""openlibrary"": ""OL7928254M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""covers"": [8343478], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""latest_revision"": 1, ""key"": ""/books/OL26650845M"", ""authors"": [{""key"": ""/authors/OL7446793A""}], ""ocaid"": ""waitingforsnowin00eire_1"", ""works"": [{""key"": ""/works/OL18182526W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Eire, Carlos M. N""], ""revision"": 1}"
/type/edition	/books/OL26650845M	1	2019-01-13T06:42:02.880001	"{""language"": ""eng"", ""source_records"": [""ia:waitingforsnowin00eire_1""], ""title"": ""Waiting for snow in Havana : confessions of a Cuban boy"", ""openlibrary"": ""OL7928254M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""covers"": [8343478], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T06:42:02.880001""}, ""latest_revision"": 1, ""key"": ""/books/OL26650845M"", ""authors"": [{""key"": ""/authors/OL7446793A""}], ""ocaid"": ""waitingforsnowin00eire_1"", ""works"": [{""key"": ""/works/OL18182526W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Eire, Carlos M. N""], ""revision"": 1}"
/type/edition	/books/OL20432891M	3	2010-04-13T13:03:30.174762	"{""publishers"": [""Ward and Co""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Tentamen anti-Straussianum. The antiquity of the Gospels asserted on philological grounds, in ..."", ""number_of_pages"": 143, ""covers"": [5994270], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:12:41.678971""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:03:30.174762""}, ""latest_revision"": 3, ""key"": ""/books/OL20432891M"", ""authors"": [{""key"": ""/authors/OL5989185A""}], ""publish_date"": ""1845"", ""ocaid"": ""tentamenantistr00dobbgoog"", ""oclc_numbers"": [""20048679""], ""works"": [{""key"": ""/works/OL13090560W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20443536M	3	2010-04-13T13:05:00.037727	"{""publishers"": [""E. Typographio Academico""], ""language"": [{""key"": ""/languages/lat""}], ""title"": ""Onomasticon Aristophaneum: sive, Index nominum quae apud Aristophanem leguntur"", ""number_of_pages"": 185, ""covers"": [6001045], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T01:40:59.293837""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:00.037727""}, ""latest_revision"": 3, ""key"": ""/books/OL20443536M"", ""authors"": [{""key"": ""/authors/OL5999230A""}], ""publish_date"": ""1902"", ""ocaid"": ""onomasticonaris00holdgoog"", ""oclc_numbers"": [""187111557""], ""works"": [{""key"": ""/works/OL13106562W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20447363M	3	2010-04-13T13:05:00.037727	"{""publishers"": [""Carilian-Goeury""], ""language"": [{""key"": ""/languages/fre""}], ""title"": ""Consid\u00e9rations sur les principes de la police du roulage et sur les travaux d'entretien des ..."", ""number_of_pages"": 294, ""covers"": [6003585], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:07:07.634326""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:00.037727""}, ""latest_revision"": 3, ""key"": ""/books/OL20447363M"", ""authors"": [{""key"": ""/authors/OL6002732A""}], ""publish_date"": ""1835"", ""ocaid"": ""considrationssu00margoog"", ""oclc_numbers"": [""10315254""], ""works"": [{""key"": ""/works/OL13110726W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20492062M	5	2017-08-26T02:39:28.877858	"{""publishers"": [""Fords, Howard, and Hurlburt""], ""source_records"": [""ia:beaconlightshis01twomgoog"", ""ia:beaconlightshis07twomgoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Beacon Lights of History"", ""notes"": {""type"": ""/type/text"", ""value"": ""Much of Lord's \""Modern Europe\"" reappears in Warriors and statesmen and Modern European statesmen. cf. Pub. note, v. 8.\n\n""}, ""number_of_pages"": 552, ""covers"": [6056856], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:46:13.904639""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T02:39:28.877858""}, ""publish_date"": ""1894"", ""key"": ""/books/OL20492062M"", ""authors"": [{""key"": ""/authors/OL5998548A""}, {""key"": ""/authors/OL4272565A""}], ""ocaid"": ""beaconlightshis01twomgoog"", ""oclc_numbers"": [""66795645""], ""works"": [{""key"": ""/works/OL17771515W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 5, ""revision"": 5}"
/type/edition	/books/OL20517112M	3	2010-04-13T13:06:58.520049	"{""publishers"": [""The Museum""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Publication"", ""number_of_pages"": 660, ""covers"": [6090486], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:27:32.652479""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:58.520049""}, ""latest_revision"": 3, ""key"": ""/books/OL20517112M"", ""authors"": [{""key"": ""/authors/OL6045903A""}], ""publish_date"": ""1902"", ""ocaid"": ""publication00histgoog"", ""oclc_numbers"": [""15926591""], ""works"": [{""key"": ""/works/OL13147875W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20520536M	3	2012-02-14T07:47:02.124439	"{""publishers"": [""John Hopkins Press""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:44:13.380081""}, ""number_of_pages"": 245, ""ocaid"": ""herbertbadamstr01univgoog"", ""covers"": [7033999], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T07:47:02.124439""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20520536M"", ""authors"": [{""key"": ""/authors/OL5998673A""}], ""title"": ""Herbert B. Adams: Tributes of Friends"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13105792W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20521485M	3	2012-02-14T07:47:29.991851	"{""publishers"": [""Techner J""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:48:24.798953""}, ""number_of_pages"": 565, ""ocaid"": ""histoireduparle01michgoog"", ""covers"": [7034015], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T07:47:29.991851""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20521485M"", ""authors"": [{""key"": ""/authors/OL6047970A""}], ""title"": ""Histoire du parlement de Metz"", ""oclc_numbers"": [""9313749""], ""works"": [{""key"": ""/works/OL13149351W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20525139M	3	2012-02-14T07:49:27.836032	"{""publishers"": [""Librairie Lec\u00e8ne, Oudinet Cie""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:59:51.772683""}, ""number_of_pages"": 258, ""ocaid"": ""racine00moncgoog"", ""covers"": [7034090], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T07:49:27.836032""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20525139M"", ""authors"": [{""key"": ""/authors/OL6050120A""}], ""title"": ""Racine"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13150947W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
